,0
8187,842044.9344701181
8188,292816.29640747333
8189,521563.36609349644
8190,529357.8691950821
8191,414729.8217311551
8192,875835.6736121497
8193,421433.3085120056
8194,386902.2678325463
8195,628507.9847278361
8196,534037.208416704
8197,556620.1316056907
8198,1323881.2693086888
8199,276510.21494282177
8200,306709.30231605965
8201,447885.4713381297
8202,487482.2378046598
8203,517194.09964364214
8204,839604.4141302723
8205,518526.4466963548
8206,495328.31680830265
8207,378812.20223720797
8208,1149207.4693386385
8209,396350.7398472019
8210,208044.39991858898
8211,621257.9062762713
8212,708175.7067451155
8213,405382.7100651606
8214,410552.5927610589
8215,392169.75286158785
8216,874162.3252291726
8217,649745.8059175689
8218,516777.71950710384
8219,484038.0937347046
8220,543292.4787738377
8221,1288530.3751771147
8222,440309.01294456096
8223,714599.8711747363
8224,338538.2907527432
8225,771747.0701302049
8226,263151.9453473535
8227,431509.5468040793
8228,199068.7891409307
8229,298942.06627035653
8230,447039.8953639355
8231,967669.9714727856
8232,456689.09172848554
8233,546899.3309179064
8234,518922.90519064025
8235,348821.60989170894
8236,291525.759872782
8237,697279.8305158244
8238,649847.1745268676
8239,846320.133007411
8240,474902.3585885246
8241,343057.33231668663
8242,280808.39477172063
8243,715999.0622282677
8244,354962.4176362818
8245,390053.54521225474
8246,359047.00352330226
8247,256607.90800494826
8248,632801.4189880633
8249,668079.8351483686
8250,1357902.5252810132
8251,310660.23878714384
8252,263121.65349120914
8253,549481.3194455969
8254,1140223.2330356494
8255,724721.7196501979
8256,627471.5120112718
8257,827612.4680106343
8258,299168.94887467497
8259,604460.2520528942
8260,1211552.5460938646
8261,253147.6917895715
8262,396164.8478814123
8263,574414.0617112942
8264,940655.2671751829
8265,604809.6652297622
8266,938532.4272109497
8267,689767.0532294661
8268,266156.22434839164
8269,666188.517857488
8270,771553.7253515302
8271,842164.5144778087
8272,395593.0562732389
8273,601225.863172949
8274,367857.38094273227
8275,410552.5927610589
8276,1268341.1338223638
8277,492244.6413573554
8278,403156.19171725586
8279,365074.61865890573
8280,530540.114427709
8281,438819.5099140495
8282,429214.203977555
8283,369716.1263601093
8284,212202.7421220907
8285,463314.9516572229
8286,338837.22783967666
8287,760693.0619404876
8288,420279.89755790035
8289,284968.847223705
8290,1735659.5012656746
8291,441886.6670463429
8292,309207.5914148425
8293,362188.2298547777
8294,291209.613555345
8295,544868.745413829
8296,764837.8431898968
8297,278637.0446201116
8298,284562.69481392833
8299,584888.1610189613
8300,355727.21627532935
8301,211879.2756462215
8302,423960.53537595895
8303,631084.1650878361
8304,755542.0627824909
8305,340314.8030321165
8306,786879.9279466656
8307,378706.722045102
8308,356625.0211148795
8309,499869.259613808
8310,368066.93893253664
8311,288608.36365711543
8312,471695.8736192665
8313,237303.62521229754
8314,575699.6233739883
8315,207976.6616174167
8316,479032.4280051493
8317,533278.2392537873
8318,450087.8648041205
8319,263222.43473325775
8320,318572.9640816037
8321,388785.7607593736
8322,1003780.4474340782
8323,260740.81379423762
8324,1030232.8556406454
8325,494122.1096806877
8326,241196.80373299785
8327,256047.08887482315
8328,630765.1127030913
8329,430660.6798702621
8330,218994.64996580943
8331,245087.45392279708
8332,402156.2231773879
8333,454159.2555018523
8334,694200.4229136968
8335,478647.3879138119
8336,506699.19434036437
8337,951417.6226081724
8338,270269.46694479766
8339,231352.65737178182
8340,1223208.7592428988
8341,1998664.2723185443
8342,318718.19696043304
8343,763137.2607672804
8344,326240.2482284913
8345,935519.2864749901
8346,298231.92739339697
8347,585312.620934666
8348,396596.6688324704
8349,271476.2115779429
8350,424515.111628667
8351,512052.08122446557
8352,802326.3968990318
8353,487016.2588832565
8354,616066.7430620834
8355,256445.7545462127
8356,291925.68364828004
8357,974686.1080656699
8358,255143.45287769026
8359,520462.8192641148
8360,421478.84587330604
8361,435069.23901598714
8362,710288.9813819032
8363,431209.2218714428
8364,384633.99270210083
8365,725950.4798857318
8366,513066.62580857787
8367,1011967.052855437
8368,429104.1565138437
8369,353775.93933259917
8370,236850.77889090526
8371,554097.8443423059
8372,695456.8706368444
8373,358481.72348387144
8374,667683.217966154
8375,483509.59719774144
8376,566628.8008232921
8377,337248.12990937324
8378,371473.23937332584
8379,1279484.8332900687
8380,471811.645351702
8381,274031.69323456
8382,478692.84511295665
8383,613656.9742578869
8384,453865.24718473124
8385,231446.6541847058
8386,828838.4971083221
8387,393437.092614358
8388,296494.6953339693
8389,1107416.332156343
8390,419738.8991181797
8391,401772.7492279674
8392,642214.6662459278
8393,348343.8501205411
8394,678678.0840375524
8395,659921.3608763451
8396,245658.65605921976
8397,304351.9872739141
8398,497730.9746141597
8399,298776.1355183666
8400,470214.4153844391
8401,357839.3206849616
8402,501285.69947878004
8403,381775.9887386934
8404,924545.2490716093
8405,821798.1310803313
8406,366285.4108482343
8407,227722.01151886515
8408,638046.6779001005
8409,1668152.6320392953
8410,232921.17417443593
8411,555752.963902691
8412,291487.931817527
8413,435630.9229570858
8414,328406.41610556265
8415,577106.538631532
8416,328234.3616161818
8417,343371.3444398807
8418,794966.9118435755
8419,330662.6973999637
8420,634743.7041492023
8421,431610.7010059223
8422,251071.89617773573
8423,284908.4294138729
8424,813289.6715763303
8425,281152.4395942707
8426,1671335.9755236364
8427,471601.97790996137
8428,356719.20888018195
8429,612584.2693543842
8430,416720.96819158655
8431,753998.9741362017
8432,1115909.3478720349
8433,408574.96147438826
8434,429116.25809700554
8435,323836.63431286317
8436,624665.2917962518
8437,763809.6293709363
8438,230138.59285814062
8439,246606.58448917302
8440,575328.9348969879
8441,482111.7292394765
8442,267031.71665646974
8443,211962.09453660858
8444,572779.1056906077
8445,249223.94666174392
8446,494219.5847923206
8447,2515823.117884926
8448,1492997.05620072
8449,267222.3331665925
8450,539260.4660724933
8451,315171.42514307395
8452,427967.17011938884
8453,1318895.228034383
8454,2023598.2731598201
8455,347258.94489560847
8456,361443.3259084131
8457,460135.5989772585
8458,419691.79467480996
8459,419129.1504884923
8460,650978.5391985157
8461,323582.1988073408
8462,397930.42229625164
8463,255909.66712449474
8464,333700.63560209476
8465,368940.5249638035
8466,267517.57760435395
8467,343791.43277872424
8468,1293980.0463280014
8469,461033.8395359094
8470,304890.4906558613
8471,247145.52512858735
8472,367759.12728007534
8473,270507.4807050218
8474,538940.5801602901
8475,685806.2585232583
8476,254983.94187065854
8477,436608.50664631807
8478,245744.95163747747
8479,404818.1199938607
8480,256481.36916064852
8481,554661.4172959712
8482,334487.9311396674
8483,443230.4873954286
8484,405203.774426537
8485,305424.02535580273
8486,831366.0721906035
8487,836867.1279435416
8488,883778.6045794555
8489,429148.28482395655
8490,222341.06315774532
8491,646602.8142534047
8492,495922.0097665142
8493,712556.7238661004
8494,412459.708073955
8495,648755.4832566078
8496,331725.9977503894
8497,585341.6900678861
8498,837080.9825045475
8499,547644.3624349954
8500,354583.2204877865
8501,801458.4948485172
8502,628539.7197643562
8503,801908.4178520577
8504,592473.6687911551
8505,616657.9531340385
8506,531758.5846231619
8507,651498.5714540834
8508,533083.978160045
8509,438616.0974367198
8510,524341.03549123
8511,488014.293418378
8512,336496.2151989563
8513,1084953.29956307
8514,242433.15328106936
8515,329104.10508291796
8516,898675.8377263641
8517,376987.07745330874
8518,683761.8234616023
8519,432453.0124564146
8520,310258.846080738
8521,718141.2285465354
8522,456202.10821392614
8523,466085.6332206167
8524,372424.95063853293
8525,436559.62227761775
8526,435908.2534145627
8527,475767.05760383955
8528,314583.45023285673
8529,818987.7169997637
8530,482078.02433152584
8531,533155.8458153645
8532,735783.0820278074
8533,418857.4314220941
8534,287941.57811076386
8535,1607070.4423057882
8536,229813.1743056601
8537,243277.70980942505
8538,508129.68861787673
8539,456645.3738095655
8540,426015.37284964864
8541,416705.9488564509
8542,731627.4037424119
8543,294321.90140450705
8544,551587.3564580581
8545,465104.43936331855
8546,550335.9796216151
8547,361880.5093399022
8548,264668.0599755896
8549,475590.30558165227
8550,789515.9514395915
8551,350022.74275611434
8552,506695.06717606616
8553,259340.51702895723
8554,476768.8658663201
8555,770173.3752581187
8556,473709.52146861993
8557,613988.6410427635
8558,493105.63860670675
8559,355690.9213534897
8560,421903.7156106842
8561,323722.9257232791
8562,592742.0017928205
8563,339804.39967210573
8564,495865.05941027496
8565,486145.70464480435
8566,493665.95847301825
8567,511440.14113529073
8568,421754.93813684676
8569,630560.8289496191
8570,309957.41754692333
8571,493348.3678932488
8572,364860.6114885258
8573,605954.376063452
8574,518381.86529209436
8575,760764.5636202851
8576,310030.04705292
8577,393661.26246217603
8578,637977.7045603349
8579,408992.7437431993
8580,337849.6811958961
8581,758227.398869721
8582,362851.1351102061
8583,436966.79095633334
8584,712872.1830694291
8585,359305.13706889225
8586,232632.4866510982
8587,676214.89280668
8588,564299.5623343472
8589,700491.678716905
8590,623872.9288089334
8591,435784.05509112816
8592,471623.9910753308
8593,1238685.2665489505
8594,609460.1631280486
8595,223502.7307928539
8596,410398.54813396937
8597,347831.71945020417
8598,423343.14414079767
8599,622790.876111577
8600,541881.4358400456
8601,560050.053710063
8602,341273.54905234306
8603,314551.73859205714
8604,418436.62137525197
8605,222272.79535618753
8606,619164.7356279853
8607,271121.378173744
8608,660960.3097867777
8609,276929.81586881465
8610,1257940.7254102544
8611,361106.35147832416
8612,581685.5477390991
8613,610808.6190039043
8614,396112.7924909492
8615,395886.7101783438
8616,481476.2041127353
8617,295685.8089365622
8618,297029.433682552
8619,340320.4197813582
8620,638506.0158156313
8621,604071.5580744795
8622,4832386.225641317
8623,233066.52070447736
8624,507581.526153314
8625,362789.1604629525
8626,472789.98971730523
8627,744408.5608923956
8628,746858.8944046114
8629,403296.1788845413
8630,632640.4553029169
8631,1251008.829045082
8632,264310.1811759434
8633,236190.15537894625
8634,248057.83298665663
8635,656599.3097084232
8636,269987.83768668433
8637,421456.25440020644
8638,563882.674542434
8639,281456.1318327865
8640,493267.5124516424
8641,539286.3110408153
8642,529386.7619843325
8643,969077.005126243
8644,793037.5019513885
8645,328356.21259318147
8646,416498.8039655132
8647,415818.13587080536
8648,590910.9817726543
8649,417905.6457339543
8650,628950.7915315558
8651,304185.56199028617
8652,335255.48243508924
8653,462695.0237788676
8654,604790.2536277343
8655,527602.3033684803
8656,258569.0391884987
8657,364285.5938354171
8658,1092814.0127382302
8659,2957237.4755225233
8660,189213.48267460268
8661,297374.7512665526
8662,740398.7536528157
8663,509779.482171664
8664,828651.1648249384
8665,527111.2334052522
8666,375784.089957811
8667,1026900.1981053121
8668,335133.24240965844
8669,249600.69800020268
8670,2152737.135963621
8671,878728.1820663626
8672,604399.5344711341
8673,1219609.0503605744
8674,201165.30794613904
8675,560641.0899358768
8676,547977.5611592511
8677,361399.52112328773
8678,551649.1165566817
8679,423393.1998062204
8680,749583.9357643101
8681,360605.68588343787
8682,661165.2288702934
8683,254919.10694352232
8684,836991.7776099425
8685,274574.0079669138
8686,455753.2704434662
8687,535195.6963501065
8688,418940.97638278984
8689,594450.7263375958
8690,464699.09242294106
8691,629200.5796103731
8692,249729.43019920686
8693,504542.31423051737
8694,254625.3079945642
8695,418857.4314220941
8696,635337.6923983641
8697,219768.07686824838
8698,790268.4678424293
8699,255607.47438139774
8700,685661.1598055569
8701,1251066.7704383512
8702,694775.5452558956
8703,234770.64407723243
8704,1153471.0692863045
8705,240493.3476772355
8706,640470.4299863029
8707,1434160.560580053
8708,442531.3892610621
8709,359521.95124155446
8710,273015.92737390613
8711,360722.1469649123
8712,816022.6085098515
8713,482245.4577192098
8714,369007.77017970465
8715,2244434.976980083
8716,322508.84286060237
8717,320548.6966631146
8718,1098422.7450416146
8719,428165.4606172628
8720,618070.5126773935
8721,603892.2389637621
8722,322455.6565857889
8723,199673.62804216045
8724,2204479.587322635
8725,564974.8588325332
8726,227684.61118168273
8727,405229.0930695145
8728,308926.9659756076
8729,399402.18282645004
8730,421596.59849212033
8731,780897.8971266511
8732,471365.1465761924
8733,512809.70125967043
8734,772680.826207163
8735,287420.7619766416
8736,298038.9812956102
8737,228926.777728951
8738,247164.83983042487
8739,392261.9424880096
8740,311201.15197622235
8741,623954.2735581931
8742,795072.9944172081
8743,419566.6993985831
8744,585274.0035208993
8745,1682874.633489057
8746,254570.45919340602
8747,433258.73610377335
8748,458365.52924167673
8749,417784.7207464893
8750,952178.7583963852
8751,572236.7116518428
8752,207953.62604416927
8753,268299.0565993436
8754,547626.1006388301
8755,238532.59275271324
8756,485525.2317081697
8757,484090.89544574707
8758,538483.2803208176
8759,204756.5186407777
8760,317299.7334084206
8761,576522.9234382355
8762,823565.6819268401
8763,369913.18766440434
8764,792984.730884505
8765,456080.721906303
8766,821269.5540822599
8767,453449.2978860635
8768,422941.1453158386
8769,231343.4392167228
8770,534100.7059795085
8771,1069660.3970731893
8772,404110.64549075643
8773,578396.8772522005
8774,562320.7642645902
8775,800642.9744179412
8776,511803.17294599727
8777,369670.48797399254
8778,614709.7890242095
8779,830231.0475329484
8780,331264.5531220274
8781,250355.35578732865
8782,479038.20113458205
8783,730012.8626505351
8784,443805.44451875833
8785,424536.986760354
8786,1360670.5621879601
8787,392668.2227073501
8788,683542.053601398
8789,302498.99082388094
8790,268278.3041211281
8791,1961882.5570218607
8792,400157.84052329534
8793,703738.7901041622
8794,311722.7347651162
8795,227777.8140322172
8796,545568.7576495933
8797,827764.7829618766
8798,523770.0512435174
8799,425356.96088152996
8800,471531.0100635196
8801,398127.9488308892
8802,228619.39893263628
8803,619590.6074651489
8804,201688.1123914106
8805,496928.3519120255
8806,275759.54607048444
8807,461817.66874547495
8808,1333667.247517123
8809,459573.2077976698
8810,343471.9290189504
8811,811547.8787181329
8812,1028154.6253764334
8813,407968.93032172427
8814,294247.06063591666
8815,678560.2722196814
8816,450489.20946793625
8817,357215.6814415318
8818,296839.8561849008
8819,311444.5341451736
8820,345352.7510320284
8821,635176.9668782769
8822,705625.606147251
8823,229334.61300582846
8824,443721.4406208188
8825,615329.6552367479
8826,247344.17136389468
8827,276105.79824457417
8828,1781372.848699021
8829,437617.9852375687
8830,408197.72356620594
8831,583293.3690119119
8832,723198.6492462684
8833,344295.14594159013
8834,430109.9665475605
8835,819304.8990627022
8836,483159.3908476612
8837,1007218.0806355602
8838,409601.9791592966
8839,272479.37049094186
8840,482229.96174226253
8841,753879.8575756433
8842,371243.32519078505
8843,359196.0495946999
8844,904552.7662766504
8845,456571.78313851357
8846,408565.8831394009
8847,336139.56752605515
8848,633657.9521287758
8849,332741.78314091964
8850,593463.4180792241
8851,527402.2041078634
8852,522251.2827000063
8853,402380.74909158575
8854,241238.85572017482
8855,275781.0738493015
8856,332660.178445596
8857,284688.6160388597
8858,580314.1330230739
8859,457909.2923278033
8860,636198.7591760451
8861,4206354.643345464
8862,231694.3592051824
8863,415615.13978040795
8864,490222.7427739807
8865,563097.677758796
8866,710399.5757154769
8867,423412.0776299313
8868,530703.8358010204
8869,952863.4389050307
8870,250950.97789116242
8871,399494.41364846367
8872,228317.3027075107
8873,753110.8651534814
8874,399962.1262255093
8875,348821.60989170894
8876,692386.5701188477
8877,416170.090172416
8878,852319.273132234
8879,2560422.800306213
8880,251988.86465277546
8881,264552.2710010912
8882,245781.65365258107
8883,465778.31816257193
8884,379743.31255564926
8885,472789.98971730523
8886,331723.8565210183
8887,514545.13564417843
8888,280853.7564431199
8889,373466.10917745304
8890,522025.93620346225
8891,408423.0292795425
8892,391305.0328686967
8893,1159243.6840571747
8894,375314.1057330167
8895,1367372.44856884
8896,597352.3234584692
8897,409098.8549092744
8898,391747.7771352748
8899,285275.52165579615
8900,241532.05700445146
8901,598491.3734836393
8902,473819.8276376304
8903,405544.0547742573
8904,1473274.4616354227
8905,570421.7130877452
8906,398039.3104592659
8907,450942.05086831737
8908,636552.2770496621
8909,960476.2090081028
8910,230437.63634276832
8911,444423.7122068806
8912,668970.849676844
8913,329390.9020337713
8914,678348.2125486737
8915,957520.2746893509
8916,2163567.6243925616
8917,663336.4193561389
8918,228325.73306917405
8919,617517.7810197133
8920,720753.3392222032
8921,199916.73318909013
8922,375219.6365332589
8923,344721.5005535544
8924,534934.0384481364
8925,357882.2404368205
8926,609544.2759950871
8927,587348.3048186979
8928,352559.34527088364
8929,829802.0509708745
8930,518381.49657042295
8931,435267.5483496837
8932,695427.6003010024
8933,758196.2773759505
8934,530449.5872476398
8935,518423.4099728397
8936,664969.1079810569
8937,686722.6403179524
8938,382911.54663136776
8939,410449.1862527744
8940,511841.40714507236
8941,470013.8150128366
8942,474529.43829316477
8943,488852.08603379544
8944,765812.3811282094
8945,757739.7062891534
8946,562375.3299511131
8947,512136.33868540963
8948,453353.95744981716
8949,335565.734828251
8950,522905.50989364594
8951,361225.62801501015
8952,545636.9700322476
8953,526818.1791425839
8954,285786.19221145875
8955,490072.79778010125
8956,511059.46451025596
8957,675970.4238173505
8958,269590.97081695736
8959,513110.5978776625
8960,463035.47545825137
8961,233634.7522894949
8962,239405.7956584542
8963,942493.1948632261
8964,605952.6863912112
8965,337849.6811958961
8966,697156.4713911479
8967,471016.6966077578
8968,407348.2575020597
8969,423841.2811336917
8970,397207.17279965716
8971,516962.2186508743
8972,1030054.3020858832
8973,338295.24278443295
8974,523397.8489685838
8975,486871.91165332025
8976,334329.8017505098
8977,742981.4070781498
8978,826145.8091164129
8979,851857.949129881
8980,531815.7296943455
8981,206829.8208158555
8982,661444.4445582381
8983,336713.2904357308
8984,388177.36803480866
8985,452733.7076207477
8986,737876.4406016638
8987,440905.6695133551
8988,541412.0861296381
8989,680741.418638321
8990,453104.72957491927
8991,488795.71084073867
8992,717150.9757988286
8993,220186.7010295572
8994,817021.2475200654
8995,399801.0533861554
8996,286072.7987538229
8997,785677.1643158386
8998,281434.6971148303
8999,557781.837374649
9000,487585.56835476635
9001,290256.97670637403
9002,749152.1487578783
9003,588910.9104909252
9004,384090.8859202871
9005,590639.9769672462
9006,426282.68454895774
9007,1921063.6825119376
9008,268620.5822929432
9009,1206860.890730908
9010,733422.8081308889
9011,512576.63965814933
9012,658447.0760858592
9013,331888.5264673917
9014,243875.57824089876
9015,313482.82395128644
9016,422535.6879284159
9017,673116.1812998847
9018,367914.68534149573
9019,378004.63872486
9020,423806.9389868135
9021,325625.95322772017
9022,709638.9139748168
9023,653564.3047101833
9024,593399.5738212587
9025,223805.8281081017
9026,350776.27893240243
9027,488648.39110293495
9028,568919.9107743407
9029,458482.02735507535
9030,314551.73859205714
9031,841866.9704420437
9032,316794.3199590378
9033,340439.9345000621
9034,519064.1895942187
9035,784193.8239880318
9036,311644.4988252753
9037,523535.2901309718
9038,986279.5898703636
9039,534327.843446944
9040,336215.4212632969
9041,217032.3183610474
9042,328265.5988944676
9043,826728.2930068665
9044,242706.50314903777
9045,687316.0063426436
9046,286403.6213409266
9047,824387.6133162664
9048,608352.65972627
9049,593818.0531529672
9050,582971.0241582763
9051,367186.33810598764
9052,677930.1319144443
9053,585521.1216396802
9054,567924.8206814852
9055,473789.49133716157
9056,1187015.5739484446
9057,485754.0663871408
9058,267918.02089071483
9059,556551.2277925803
9060,499673.1764861401
9061,247910.41120609926
9062,518919.0665003372
9063,570185.7420182694
9064,521050.87408229616
9065,199145.36721306326
9066,690653.8138079203
9067,269422.2198391172
9068,270054.62257426145
9069,291193.68327205913
9070,276625.87288201856
9071,259390.0967090962
9072,359092.16389137675
9073,1749766.170000141
9074,512434.34421939286
9075,482474.6167259377
9076,372677.20918804425
9077,412855.3120286717
9078,456645.3738095655
9079,305109.38000020763
9080,619734.9259424984
9081,507745.175112026
9082,1011820.0947094379
9083,314527.9140791772
9084,557484.6554698185
9085,239448.4661216249
9086,567755.2987737757
9087,292272.91514375026
9088,669325.2886222441
9089,263705.21043439035
9090,1115563.0639816034
9091,620754.5208992895
9092,218467.4934277213
9093,503830.7393725733
9094,397728.8820037087
9095,1268948.808932846
9096,1565723.357016202
9097,876929.4539764356
9098,304184.7637141581
9099,394117.726875617
9100,691349.4265985074
9101,226550.17343507044
9102,343337.6571991047
9103,479190.9810145323
9104,758219.9236369367
9105,1494829.856465787
9106,299850.64351250953
9107,352988.151049184
9108,427230.54525121686
9109,221486.33757272843
9110,719504.7431443776
9111,520742.91470031854
9112,533582.9793925378
9113,545611.4239432737
9114,636720.0951463564
9115,313867.8655317072
9116,588757.4740476351
9117,657349.7920378227
9118,340549.807701645
9119,462904.6651267826
9120,643398.1617501751
9121,515420.95688733435
9122,806913.2469178501
9123,549630.5265379105
9124,413138.4063848358
9125,398741.02930596366
9126,503881.40535843116
9127,542080.215959948
9128,467581.4089898755
9129,889264.1683802024
9130,671919.013759973
9131,479851.0937021551
9132,625728.8857983934
9133,558818.0392652309
9134,1232319.5498907557
9135,636354.394500248
9136,220635.44825144182
9137,728988.2737688675
9138,220079.10033121903
9139,282314.14036561386
9140,545091.4358407683
9141,357195.2709475014
9142,595873.1022084443
9143,765743.4125898923
9144,598709.3549608599
9145,427623.375750351
9146,247039.69279458318
9147,439456.3213359493
9148,423805.7626514914
9149,296244.4961004008
9150,345036.9479794676
9151,559938.5531472906
9152,405324.6740273751
9153,670223.3651642939
9154,480665.84972685104
9155,529254.6223476977
9156,278320.1222646528
9157,480673.6412191178
9158,458533.1172158186
9159,908408.378108711
9160,254571.7493068855
9161,358537.8139357365
9162,477473.337330915
9163,254098.9166944418
9164,312786.1495649841
9165,578878.4410588421
9166,322375.4441269514
9167,571883.5411942089
9168,297189.1011320969
9169,521005.27190163196
9170,817577.4107157206
9171,321299.29354576784
9172,550219.1371397268
9173,524577.636646034
9174,554561.1296465622
9175,831126.6975453863
9176,800742.7346250636
9177,594790.5819315423
9178,1669562.667998922
9179,362683.3154604465
9180,719826.7865987777
9181,235378.4113317406
9182,268754.56151537347
9183,440784.3653199483
9184,844382.2974834914
9185,723915.2787236959
9186,458754.3501923828
9187,516039.88054808206
9188,901697.2843016877
9189,495837.89441078214
9190,516754.10889325326
9191,621597.1454355889
9192,509720.58032193617
9193,507183.7220182294
9194,464388.47899064067
9195,585409.6649022711
9196,509053.76661474863
9197,778571.0930597538
9198,219354.51351572643
9199,263403.16366679175
9200,886932.9728002171
9201,627685.5847689033
9202,494994.4504697796
9203,478672.4535388896
9204,388963.43349330843
9205,390820.0217958438
9206,302387.30481056287
9207,229402.49184135493
9208,1971842.0619183746
9209,501799.1607424592
9210,357715.71614386194
9211,263233.0736227017
9212,435554.05878683436
9213,1166898.2645974779
9214,229610.4363757716
9215,412323.0125873245
9216,1656545.683881856
9217,403119.79128284485
9218,578115.4276213234
9219,664345.7117906262
9220,375283.97729631653
9221,1213413.0994411702
9222,286776.84071720974
9223,540384.0382873968
9224,210888.0708729906
9225,474509.94401331624
9226,307978.77056249237
9227,521353.6584228281
9228,589543.1646864311
9229,542477.3193990445
9230,716423.9664763795
9231,313823.33844216145
9232,350679.7889045813
9233,1014949.5808446207
9234,505188.7778636592
9235,334270.2671820473
9236,671104.5979988584
9237,555237.815107952
9238,623539.6566468959
9239,544619.8008653742
9240,312998.5552091924
9241,691534.4967797119
9242,224018.2467468308
9243,787111.514288328
9244,487004.0169798467
9245,529724.3135249496
9246,264798.6887464837
9247,401117.60534373106
9248,349237.3878457565
9249,1065153.6733787213
9250,861341.6688641778
9251,536150.1415974703
9252,357882.2404368205
9253,548411.4590843791
9254,827184.6363379835
9255,398062.70385584567
9256,502845.45058220805
9257,406740.3076355766
9258,733651.7719090569
9259,616130.0484367097
9260,791455.460421296
9261,300312.4549221339
9262,403049.03165104025
9263,247458.657456596
9264,602655.9125428253
9265,486026.12985454535
9266,241498.68716435196
9267,276563.8137600545
9268,417331.67070786946
9269,372804.92714745965
9270,687061.8724140006
9271,893606.3195863459
9272,450463.68860552483
9273,752726.8835207425
9274,665735.043410984
9275,582621.3684584858
9276,516747.11193871
9277,1308001.733935101
9278,546886.1336413391
9279,491944.5960751508
9280,534806.5246764375
9281,750090.9476204958
9282,372804.92714745965
9283,700800.1631692532
9284,2244229.7471057326
9285,518331.0600135411
9286,618862.7510720006
9287,368255.77288094675
9288,297727.5243227437
9289,231879.74785563108
9290,550858.4425552617
9291,443836.0873878529
9292,844636.5102391576
9293,593853.8186410577
9294,446881.5237358251
9295,278734.111851244
9296,432015.1061396732
9297,794779.0412369493
9298,677522.5439259795
9299,264699.89939559944
9300,675271.4957811751
9301,462298.13989277266
9302,276431.72490787646
9303,239918.92940298386
9304,777509.2692893159
9305,421442.42025301163
9306,468543.6883082586
9307,354151.75318973267
9308,479176.2108975502
9309,590524.674083401
9310,262626.86719552975
9311,307896.4603252318
9312,754353.167687226
9313,578528.7633247874
9314,290876.9152408355
9315,1090657.9794683782
9316,383881.91348817525
9317,625983.337474174
9318,578271.648927198
9319,459300.6058305765
9320,269621.6432947053
9321,499515.94380040065
9322,431466.9764945922
9323,299910.7107948194
9324,335858.5549859937
9325,667515.9162108878
9326,803916.1888257317
9327,464076.51882849314
9328,438149.0500211773
9329,280673.57104362285
9330,407741.3344188085
9331,280516.46801252203
9332,422996.6947416721
9333,214751.95186729627
9334,749463.0732402743
9335,598974.4301368351
9336,335792.21952920477
9337,731034.5787497356
9338,329602.1815451456
9339,391623.1552228203
9340,278414.8708381146
9341,628177.5917908186
9342,646362.6635708339
9343,318075.2547163573
9344,1486796.0463795543
9345,493665.95847301825
9346,566216.3174564566
9347,434155.4774082651
9348,700556.8873925625
9349,388748.38535745983
9350,569516.8061715008
9351,665758.420532008
9352,395206.5788343627
9353,656820.6719970517
9354,691083.5790162007
9355,996570.7583747733
9356,686199.9942236606
9357,522380.69071442046
9358,557597.9599692494
9359,321727.39774074516
9360,511812.2042146066
9361,292474.399068309
9362,541665.7252543025
9363,752170.6134609445
9364,705494.9807973492
9365,714909.4622785689
9366,264512.84979947086
9367,921993.9688421347
9368,379047.16939953004
9369,420351.26589237305
9370,518453.6522825773
9371,220079.10033121903
9372,578604.0717904137
9373,345412.22131693934
9374,347632.81676846655
9375,238451.25902998372
9376,327569.8895731463
9377,399505.0864461168
9378,346310.4572843337
9379,264696.14275725646
9380,728049.6362240324
9381,517221.8128162496
9382,378053.6646181855
9383,642539.2834953136
9384,524097.91049502115
9385,754977.4211317905
9386,557290.1374778346
9387,546727.3806473862
9388,306317.8363982022
9389,595546.191515349
9390,608062.3727170385
9391,338617.20234998723
9392,463362.71850294
9393,271428.9730740265
9394,461813.657037497
9395,375247.5683519635
9396,1158528.1890246717
9397,204756.39977670112
9398,527221.3210711397
9399,858420.2588746737
9400,211300.79900587478
9401,356362.9236515517
9402,351961.5793586188
9403,644818.0430847004
9404,274182.4628875484
9405,770103.4490395224
9406,566126.9868734396
9407,491002.9557958677
9408,498632.32842938113
9409,710297.8466626976
9410,463515.9092474073
9411,663830.2428126145
9412,347419.69099405844
9413,573840.9154371513
9414,421478.84587330604
9415,460690.94752675475
9416,200735.01861431566
9417,813948.147248936
9418,455787.0417338198
9419,724289.0432328661
9420,496848.2737837344
9421,303423.6267060031
9422,926588.3361164109
9423,558120.6542301152
9424,683270.1197023286
9425,647231.7181279827
9426,1259461.6398621479
9427,702718.2028728221
9428,252409.93539648328
9429,242138.75577815605
9430,637560.2846185717
9431,344721.5005535544
9432,560402.9217737654
9433,361193.88051397074
9434,535012.0482466074
9435,332994.8870784459
9436,530465.3657555087
9437,2215075.737674502
9438,455320.8556852162
9439,547033.9476039398
9440,849273.9056080662
9441,1135552.1877825116
9442,365402.1387439372
9443,562912.5524111724
9444,266301.51033573115
9445,523889.38643647206
9446,338380.7043727497
9447,435488.39947087056
9448,840766.7561392598
9449,207340.9084292396
9450,611352.946780295
9451,384052.3647284519
9452,354745.22120841284
9453,432951.49370653194
9454,624358.6285992593
9455,519996.449805436
9456,521427.4947142833
9457,2030117.586697679
9458,296792.84512865456
9459,671768.7542725501
9460,183713.92693552747
9461,513624.4460657078
