,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
4964,7525000080,20140502T000000,3,1.75,2330,14892,1.0,0,0,3,8,1970,360,1980,0,98074,47.6267,-122.046,2570,14217
17645,3830620300,20141103T000000,3,1.0,1580,8240,1.0,0,0,4,7,1040,540,1978,0,98030,47.3542,-122.181,1480,9200
17782,2946001675,20140603T000000,2,1.0,940,5375,1.0,0,0,4,5,940,0,1952,0,98198,47.4206,-122.324,1200,7500
2454,7852150140,20141007T000000,3,2.5,1470,3999,2.0,0,0,3,7,1470,0,2003,0,98065,47.5328,-121.87100000000001,1960,4444
82,9418400240,20141028T000000,2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1948,0,98118,47.5474,-122.291,1720,6720
3269,1266200015,20150127T000000,3,1.0,1440,10330,1.0,0,0,4,7,1440,0,1952,0,98004,47.6245,-122.193,2080,10327
7804,2426049113,20150414T000000,4,1.5,2020,9583,2.0,0,0,4,7,2020,0,1963,0,98034,47.7283,-122.238,1770,8625
4327,2771102158,20141021T000000,3,3.5,1450,1263,2.0,0,0,3,8,1160,290,2007,0,98199,47.6508,-122.383,1390,1282
13997,6977000040,20140823T000000,4,3.0,2190,12825,1.0,0,0,3,9,1520,670,1989,0,98034,47.7107,-122.229,3050,4673
3482,3629870110,20150422T000000,3,2.5,1910,3075,2.0,0,0,3,8,1910,0,2001,0,98029,47.5491,-122.005,1940,3485
1772,7016100570,20141201T000000,4,2.5,3160,7210,1.0,0,0,4,7,1880,1280,1969,0,98034,47.7368,-122.18299999999999,2070,7560
18022,4310700778,20150210T000000,3,2.25,1860,1558,3.0,0,0,3,8,1860,0,2014,0,98103,47.7006,-122.339,1760,2456
8736,7853301570,20150430T000000,4,2.5,3550,10968,2.0,0,0,3,9,3550,0,2006,0,98065,47.5431,-121.88600000000001,3550,8583
19920,3845100640,20140605T000000,4,2.5,2658,3960,2.0,0,0,3,9,2658,0,2014,0,98092,47.2603,-122.194,2578,4200
14566,7635800180,20150428T000000,2,1.0,850,8400,1.0,0,0,4,6,850,0,1941,0,98166,47.4696,-122.359,1280,8400
5934,4188000670,20140515T000000,4,2.5,3240,20301,2.0,0,0,3,10,3240,0,1985,0,98052,47.718999999999994,-122.11399999999999,3010,23650
2539,6021503570,20140918T000000,2,1.0,880,4000,1.0,0,0,3,7,880,0,1940,0,98117,47.6847,-122.387,1310,4000
6528,3630120050,20140625T000000,2,1.75,1670,4008,1.0,0,0,3,9,1670,0,2005,0,98029,47.5539,-122.001,2330,3752
123,3524049083,20141104T000000,4,1.75,2100,4400,1.5,0,0,5,7,1720,380,1924,0,98118,47.5299,-122.266,1850,4400
19097,7298050110,20150303T000000,4,2.5,3360,11637,2.0,0,0,3,11,3360,0,1990,0,98023,47.3018,-122.34200000000001,3530,11205
3018,2291401425,20140910T000000,5,2.0,1910,5508,1.0,0,0,3,7,1020,890,1968,0,98133,47.7074,-122.34899999999999,1030,7440
15090,7697860130,20150106T000000,3,2.0,1440,7008,1.0,0,0,3,7,1440,0,1985,0,98030,47.3702,-122.182,1680,7200
15205,7518505910,20141119T000000,2,1.0,1260,5100,1.5,0,0,4,7,1120,140,1925,0,98117,47.6805,-122.384,1260,5100
17847,1922059401,20140725T000000,4,1.0,1080,26114,1.5,0,0,5,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360
577,1526069135,20141211T000000,4,4.0,6050,84942,2.5,0,2,3,9,4150,1900,2009,0,98077,47.7466,-122.029,2700,199504
13863,2310110120,20140808T000000,3,2.5,2190,5091,2.0,0,0,3,8,2190,0,2004,0,98038,47.3506,-122.039,2200,5948
17664,7153400100,20150219T000000,3,2.75,1780,15114,1.0,0,0,3,7,1080,700,1980,0,98003,47.258,-122.305,1792,10155
2414,7696600240,20141023T000000,3,1.5,1280,7742,1.0,0,0,3,7,1280,0,1973,0,98001,47.3323,-122.27600000000001,1566,7696
16752,6791000280,20140714T000000,3,1.75,1650,9600,1.0,0,0,4,7,1650,0,1977,0,98075,47.5779,-122.044,2040,12220
7435,2722059075,20140811T000000,3,2.75,2720,31314,3.0,0,2,3,8,2720,0,1986,0,98042,47.3689,-122.163,2290,15188
3105,7308900490,20140714T000000,3,2.5,2540,8073,1.0,0,0,4,8,1880,660,1937,0,98177,47.7176,-122.36,2110,7702
3341,2326300090,20140604T000000,3,1.75,2090,4725,2.0,0,0,3,7,1610,480,1947,2013,98199,47.657,-122.39399999999999,1280,4725
8481,8892900210,20140609T000000,3,1.75,1330,6301,1.0,0,0,3,7,1330,0,1998,0,98002,47.3411,-122.219,1330,6144
13921,2394600157,20150407T000000,3,2.25,1530,1840,2.0,0,0,3,8,1240,290,2008,0,98144,47.586999999999996,-122.301,1800,3431
16757,3392100050,20140625T000000,3,1.0,1230,8750,1.0,0,0,3,6,1230,0,1965,0,98003,47.3266,-122.334,1230,8750
4485,1565950090,20150305T000000,4,2.5,2020,7277,2.0,0,0,3,8,2020,0,1993,0,98055,47.4318,-122.19,2820,7284
11980,3425069083,20140625T000000,4,4.5,4225,284011,2.0,0,0,4,11,4225,0,1985,0,98074,47.6118,-122.024,2870,14576
18175,2436700610,20150422T000000,4,2.0,1720,4000,1.0,0,0,3,7,1420,300,1950,0,98105,47.6651,-122.285,1350,1281
3365,6052400625,20150326T000000,4,1.5,1920,6000,2.0,0,1,3,7,1920,0,1951,0,98198,47.4029,-122.321,1920,6000
18062,7853220610,20140729T000000,3,2.5,2050,5694,2.0,0,2,3,8,2050,0,2004,0,98065,47.5331,-121.855,2680,7187
17189,5450900010,20140821T000000,4,2.25,4070,23321,2.0,0,0,4,10,4070,0,1968,0,98040,47.5563,-122.219,2820,10871
6557,8151600470,20140804T000000,2,1.0,940,8384,1.0,0,0,3,5,940,0,1947,0,98146,47.5065,-122.36399999999999,1290,8384
7005,3438500797,20140708T000000,4,1.75,2100,11942,1.0,0,0,3,7,1030,1070,1964,0,98106,47.55,-122.35600000000001,1170,6986
19436,3179102305,20140717T000000,3,1.75,2100,6874,1.0,0,0,3,7,1300,800,1943,0,98115,47.6724,-122.279,2220,5912
21542,3874900085,20150227T000000,4,3.25,2630,7770,2.0,0,0,3,9,2630,0,2014,0,98126,47.5459,-122.37700000000001,1370,7770
3560,5248800625,20150316T000000,3,1.0,1070,4000,1.0,0,0,4,7,1070,0,1971,0,98108,47.5529,-122.305,1090,4000
918,4302200695,20140828T000000,2,1.0,1000,10320,1.0,0,0,3,6,1000,0,1943,0,98106,47.527,-122.35600000000001,1100,5160
11147,2781250560,20141202T000000,2,2.0,1200,3624,2.0,0,0,3,6,1200,0,2003,0,98038,47.349,-122.025,1360,2693
1540,5253300397,20150409T000000,3,1.5,1510,16800,1.0,0,0,5,8,1510,0,1956,0,98133,47.751000000000005,-122.338,1560,7276
9040,1180007005,20140625T000000,3,1.5,1150,8450,1.0,0,0,4,6,1150,0,1951,0,98178,47.4927,-122.22399999999999,1160,6800
7383,2770600795,20150302T000000,4,1.75,2500,7000,1.0,0,0,3,7,1250,1250,1947,0,98199,47.648,-122.38600000000001,1680,7000
3700,6700400110,20140702T000000,3,2.0,1110,7231,1.0,0,0,4,7,1110,0,1991,0,98031,47.4036,-122.191,1550,7245
4453,3052700855,20140628T000000,3,1.5,1500,5000,1.5,0,0,4,7,1140,360,1927,0,98117,47.678999999999995,-122.37299999999999,1500,5000
20003,3753000100,20140828T000000,3,3.0,1520,1884,3.0,0,0,3,8,1520,0,2009,0,98125,47.7176,-122.28399999999999,1360,1939
3189,3524039209,20140506T000000,4,2.75,3370,8103,1.0,0,3,3,9,1970,1400,1970,2014,98136,47.5232,-122.383,2120,6360
20340,6389970010,20150323T000000,4,3.5,4120,12626,2.0,0,1,3,11,3970,150,2014,0,98034,47.7089,-122.245,4120,11913
5223,98030630,20141215T000000,5,3.75,3830,8131,2.0,0,0,3,10,3830,0,2005,0,98075,47.5837,-121.971,3570,7290
10460,3528900060,20140626T000000,3,2.5,2490,4000,2.0,0,0,5,8,1670,820,1918,0,98109,47.6403,-122.35,2310,4000
388,1223039290,20140905T000000,4,2.5,2120,13780,2.0,0,0,3,8,2120,0,1993,0,98146,47.4987,-122.365,1880,12000
18691,2473100450,20140909T000000,4,2.0,1590,9100,1.0,0,0,3,7,1040,550,1967,2014,98058,47.4465,-122.156,1670,9100
19127,3885807362,20140604T000000,3,2.25,2430,5500,2.0,0,0,3,8,1810,620,1989,0,98033,47.6812,-122.196,2040,5500
14288,7200001608,20140701T000000,4,2.5,2180,10140,1.0,0,0,4,7,1180,1000,1968,0,98052,47.6822,-122.111,1840,9375
9243,8682262240,20150330T000000,2,2.5,1900,5065,2.0,0,0,3,8,1900,0,2005,0,98053,47.7175,-122.03399999999999,1350,4664
17505,2600130190,20141107T000000,4,2.5,2790,10289,2.0,0,0,3,9,2790,0,1987,0,98006,47.5483,-122.15799999999999,2650,10126
5690,1453602360,20150406T000000,3,1.0,1540,24500,1.5,0,0,3,7,1540,0,1949,0,98125,47.7213,-122.29,1540,7250
713,7203000640,20140918T000000,4,1.0,1130,7400,1.0,0,0,4,7,1130,0,1969,0,98003,47.3437,-122.316,1540,7379
11963,2896310160,20140822T000000,4,2.5,3190,27806,2.0,0,0,3,9,3190,0,1997,0,98010,47.3425,-122.03,2810,28619
14995,4054550010,20150413T000000,5,4.0,4780,118047,2.0,0,0,3,11,4780,0,1994,0,98077,47.7243,-122.052,4040,31760
6556,1274500420,20140909T000000,3,1.0,1010,8906,1.0,0,0,5,7,1010,0,1968,0,98042,47.3627,-122.10799999999999,1150,10414
3595,4038700930,20141113T000000,4,2.5,2100,8800,1.0,0,2,4,7,1240,860,1960,0,98008,47.6146,-122.11399999999999,2000,8800
12224,1953400520,20141114T000000,3,1.0,1860,9225,1.0,0,0,3,7,1860,0,1957,0,98198,47.3904,-122.3,1740,12204
12873,3352400905,20140516T000000,4,1.0,1530,7200,1.5,0,0,3,7,1400,130,1948,0,98178,47.5015,-122.262,1530,7200
13854,1776420150,20140723T000000,4,2.25,1830,5720,2.0,0,0,3,7,1830,0,2003,0,98030,47.3604,-122.179,1960,5754
16410,8635750980,20140714T000000,4,2.5,2640,4200,2.0,0,0,3,8,2640,0,1998,0,98074,47.6038,-122.02,2460,4200
17038,2326059099,20140502T000000,4,2.5,3310,42998,2.0,0,0,3,9,3310,0,2001,0,98052,47.7232,-122.131,3350,42847
3286,3356407665,20140924T000000,3,1.75,1330,16000,1.0,0,0,3,7,1330,0,1978,0,98001,47.28,-122.257,1330,14374
5283,1112700130,20150123T000000,3,1.75,1440,8560,1.0,0,0,4,7,1440,0,1979,0,98034,47.7296,-122.23200000000001,1460,7560
11040,1118001631,20150112T000000,3,2.25,2980,7700,1.0,0,0,3,9,2530,450,1964,0,98112,47.6336,-122.29,3020,8234
14598,3630120970,20140922T000000,3,3.25,3310,5000,2.0,0,0,3,9,3310,0,2006,0,98029,47.5558,-122.001,2670,4907
2246,4027700844,20140916T000000,3,2.5,1970,9153,2.0,0,0,3,8,1970,0,2007,0,98028,47.7698,-122.26799999999999,1800,9800
1319,1962200036,20140819T000000,3,1.75,1620,1325,2.5,0,0,3,9,1430,190,2005,0,98102,47.6498,-122.321,1750,1572
18390,6639900176,20141114T000000,3,2.5,2010,17362,2.0,0,0,3,8,2010,0,1994,0,98033,47.6904,-122.176,1920,7200
19969,5457801833,20150127T000000,2,2.5,1611,2210,2.0,0,2,3,10,1611,0,2005,0,98109,47.6291,-122.34700000000001,2070,2182
11103,7137950350,20150122T000000,4,3.0,2040,5050,1.0,0,0,3,8,1490,550,1993,0,98092,47.3266,-122.175,2020,6118
8589,7284900405,20140714T000000,4,2.5,2880,8400,2.0,0,4,3,8,2050,830,1955,1987,98177,47.7704,-122.38600000000001,2880,7440
13008,7899800730,20150324T000000,3,2.5,1350,1189,2.0,0,0,3,7,1080,270,2007,0,98106,47.5218,-122.35799999999999,1300,1182
20538,2722069077,20150409T000000,3,2.5,2075,39553,1.0,0,0,3,7,2075,0,2012,0,98038,47.3601,-122.03200000000001,1960,9047
4279,2644900110,20141021T000000,3,1.75,1530,10300,1.0,0,0,4,7,1530,0,1978,0,98133,47.7767,-122.35600000000001,1940,9883
8624,2320069189,20141027T000000,2,1.0,1570,125452,1.0,0,3,4,7,1570,0,1953,0,98022,47.2077,-122.016,1660,46119
6019,8854100130,20140911T000000,5,3.5,3150,10542,1.0,0,0,5,9,1620,1530,1974,0,98011,47.7469,-122.21700000000001,3150,11807
1843,7365600070,20140624T000000,4,2.75,2610,8760,1.0,0,0,4,8,1760,850,1978,0,98040,47.5875,-122.229,2550,10376
16209,4450700010,20140708T000000,3,1.75,1660,9673,1.0,0,0,3,7,1130,530,1976,0,98072,47.7628,-122.162,1260,9681
18425,3438503223,20150223T000000,5,3.0,2150,6117,1.0,0,0,3,7,1370,780,2003,0,98106,47.538000000000004,-122.35600000000001,1990,6064
7521,9324800180,20141016T000000,2,1.5,1430,8137,1.0,0,0,3,7,1130,300,1934,0,98125,47.7307,-122.29,1430,8137
7894,2122049013,20150513T000000,2,1.0,880,7575,1.0,0,0,4,7,880,0,1942,0,98198,47.3757,-122.304,1800,7575
13589,7831800395,20140515T000000,2,1.0,880,6345,1.0,0,0,3,7,880,0,1919,0,98106,47.5341,-122.35799999999999,1440,6345
18944,112900110,20140903T000000,3,2.5,1620,5992,2.0,0,0,3,7,1620,0,2001,0,98019,47.736000000000004,-121.965,1620,4644
21457,3629700120,20141014T000000,3,3.0,2330,1944,2.5,0,0,3,8,1950,380,2014,0,98027,47.5446,-122.016,2290,1407
21304,4385700185,20140812T000000,3,2.25,1860,1386,3.0,0,0,3,9,1860,0,2014,0,98112,47.6368,-122.279,1680,3080
10943,3630060070,20141021T000000,2,2.25,1700,2383,2.0,0,0,3,8,1700,0,2005,0,98029,47.547,-121.99700000000001,1700,2700
13513,9808640040,20150306T000000,3,2.5,2340,1919,2.0,0,2,4,9,2340,0,1981,0,98033,47.6512,-122.20299999999999,2415,2166
7447,7731100066,20140612T000000,3,1.0,1510,5000,1.5,0,0,3,7,1510,0,1909,0,98105,47.6708,-122.29700000000001,1680,4000
11338,9264911550,20141022T000000,3,3.25,3130,9302,2.0,0,0,3,8,2190,940,1987,0,98023,47.3078,-122.338,2350,7949
11455,3904990570,20140524T000000,3,2.5,1740,5782,2.0,0,0,4,8,1740,0,1989,0,98029,47.5783,-122.001,2080,5782
16761,2111010080,20140617T000000,3,2.5,3040,7232,2.0,0,0,3,7,3040,0,2003,0,98092,47.3355,-122.16799999999999,2760,6926
6477,7936500190,20141021T000000,4,3.75,2130,34689,1.5,1,4,3,9,2130,0,1955,0,98136,47.5489,-122.398,3030,28598
9487,6072800205,20141119T000000,4,2.5,3220,20251,1.0,0,0,3,10,3220,0,1969,0,98006,47.5692,-122.19200000000001,4200,22114
377,1545804860,20141027T000000,3,3.0,1590,7750,1.0,0,0,3,7,1060,530,1997,0,98038,47.3624,-122.045,1680,7500
17411,5459000305,20150408T000000,3,2.25,2060,9953,1.0,0,0,5,8,1070,990,1964,0,98040,47.5767,-122.23299999999999,2340,9600
12249,7560000070,20140610T000000,3,3.5,2440,3427,2.0,0,0,3,7,1990,450,2000,0,98005,47.589,-122.165,2440,2601
5297,1562200380,20140916T000000,4,1.75,1740,8800,1.0,0,0,4,8,1740,0,1965,0,98007,47.6232,-122.14200000000001,2180,8436
19758,9831200159,20140806T000000,3,3.25,3890,3452,2.0,0,0,3,12,2890,1000,2006,0,98102,47.626000000000005,-122.323,2860,2199
16262,2541100010,20140708T000000,4,2.5,2250,11370,2.0,0,0,3,8,2250,0,1991,0,98034,47.7115,-122.23899999999999,2190,9611
17573,3432500210,20150326T000000,2,1.0,1130,6908,1.5,0,0,3,6,1130,0,1945,0,98155,47.745,-122.31299999999999,1150,6908
13679,3204800040,20141103T000000,3,1.75,1660,12865,1.0,0,0,5,7,1660,0,1967,0,98056,47.5375,-122.175,1610,12400
15537,6413600285,20140825T000000,3,1.75,1580,6127,1.5,0,0,5,7,1580,0,1947,0,98125,47.7192,-122.32,1500,6128
9593,3537900180,20141020T000000,2,1.0,1300,12000,1.0,0,0,4,8,1300,0,1959,0,98004,47.6366,-122.229,2420,15000
13337,8929000040,20140820T000000,3,2.5,2010,2778,2.0,0,0,3,8,1390,620,2014,0,98029,47.5528,-121.999,1540,1689
17077,7229900005,20141010T000000,3,1.5,1860,17640,1.0,0,0,4,7,1860,0,1966,0,98059,47.483999999999995,-122.111,1860,17820
1148,809002435,20140808T000000,3,2.5,1940,4000,1.5,0,0,5,7,1940,0,1906,0,98109,47.6372,-122.352,1440,4000
3620,225039175,20140513T000000,5,3.0,2450,4591,2.0,0,0,3,7,2450,0,1994,0,98117,47.6828,-122.38799999999999,1060,5500
16403,1233100351,20141211T000000,3,1.0,1150,9048,1.0,0,0,2,7,1150,0,1922,0,98033,47.6755,-122.177,1550,8207
4288,7338000850,20140731T000000,3,1.5,1280,4366,2.0,0,0,4,6,1280,0,1985,0,98002,47.335,-122.215,1280,4366
529,339500160,20141008T000000,3,1.75,2500,36947,1.0,0,0,3,9,2500,0,1984,0,98052,47.6917,-122.084,2590,28837
3381,7854800090,20141107T000000,3,3.0,2900,11769,2.0,0,0,3,10,2900,0,1997,0,98052,47.6993,-122.118,2900,9611
11244,5071500140,20140627T000000,3,1.0,910,8789,1.0,0,0,3,7,910,0,1966,0,98148,47.4345,-122.32600000000001,1160,8789
15129,8824900020,20150327T000000,4,2.75,2580,3560,1.5,0,0,5,7,1710,870,1917,0,98115,47.6753,-122.304,1980,3800
3933,9285800755,20140714T000000,3,2.5,1540,6100,1.0,0,0,3,6,770,770,1944,2014,98126,47.5696,-122.37799999999999,1710,5950
2518,9412900045,20140519T000000,3,1.5,1710,4500,1.5,0,0,3,8,1410,300,1928,0,98118,47.5366,-122.26799999999999,1860,6000
16042,8078400020,20150223T000000,3,2.25,1570,8111,2.0,0,0,3,8,1570,0,1984,0,98074,47.6324,-122.02799999999999,1990,7875
7236,1245002391,20141022T000000,5,4.25,4230,6907,2.0,0,0,3,10,3450,780,2008,0,98033,47.6866,-122.205,2650,8076
12003,7853230270,20140804T000000,3,2.5,2370,6082,2.0,0,0,3,7,2370,0,2004,0,98065,47.5288,-121.846,2690,6152
18270,8581400015,20140722T000000,2,1.0,1000,4179,1.0,0,0,5,5,1000,0,1914,0,98002,47.297,-122.227,1010,6327
19918,7852130800,20140513T000000,4,2.25,2140,6355,2.0,0,0,3,7,2140,0,2002,0,98065,47.5367,-121.88,2480,5746
20974,8835800450,20150504T000000,3,2.5,2780,275033,1.0,0,0,3,10,2780,0,2006,0,98045,47.4496,-121.766,1680,16340
19910,7853360990,20150102T000000,3,2.5,1950,4949,2.0,0,0,3,7,1950,0,2009,0,98065,47.5155,-121.87,2200,5740
15321,1016000080,20141125T000000,3,1.0,1620,10610,1.0,0,0,4,6,1620,0,1958,0,98059,47.474,-122.125,1680,10795
20476,4310702837,20141201T000000,3,3.25,1370,1227,3.0,0,0,3,8,1370,0,2007,0,98103,47.6964,-122.34100000000001,1370,1236
11409,3034200550,20140922T000000,4,2.5,2140,7754,2.0,0,0,3,8,2140,0,1996,0,98133,47.7173,-122.338,1690,7775
6934,5153200651,20150316T000000,3,1.0,1220,71191,1.0,0,0,3,6,1220,0,1952,0,98023,47.3261,-122.353,1960,15378
5627,3101500010,20150420T000000,2,1.0,950,4000,1.0,0,0,3,6,950,0,1910,0,98144,47.5728,-122.31200000000001,1480,4000
16314,8835210480,20140710T000000,3,2.25,1420,3433,2.0,0,0,4,7,1420,0,1981,0,98034,47.7245,-122.163,1150,3432
4593,1024000100,20150408T000000,3,2.5,1920,7200,2.0,0,2,3,10,1780,140,1997,0,98116,47.5709,-122.40799999999999,2080,5000
17029,1150700130,20150421T000000,3,2.5,1710,7230,2.0,0,0,3,7,1710,0,1996,0,98003,47.2778,-122.29799999999999,1720,6537
15953,7575600430,20141110T000000,3,2.5,1620,5250,2.0,0,0,3,8,1620,0,1987,0,98003,47.3538,-122.301,1650,5250
14042,9141100210,20140908T000000,2,1.0,770,9497,1.0,0,0,3,6,770,0,1950,0,98133,47.7407,-122.351,1550,7532
15343,4397010480,20150413T000000,3,2.75,2600,10874,2.0,0,0,3,9,2600,0,1994,0,98042,47.3815,-122.146,2800,11504
17472,3629200020,20150202T000000,4,2.5,3180,10105,2.0,0,0,4,9,3180,0,1986,0,98040,47.5328,-122.226,2670,10355
6186,6705850020,20150401T000000,4,2.5,3030,8335,2.0,0,0,3,10,3030,0,1992,0,98075,47.578,-122.056,2850,8678
21203,3052700213,20140829T000000,2,2.25,1210,1267,2.0,0,0,3,8,1120,90,2010,0,98117,47.6783,-122.376,1360,1349
9930,2473100510,20140923T000000,3,1.5,1240,9125,1.0,0,0,4,7,1240,0,1967,0,98058,47.4469,-122.155,1670,9125
8611,6398000191,20140827T000000,2,1.5,1995,115670,1.5,0,1,4,8,1995,0,1991,0,98070,47.4022,-122.464,2142,29375
2786,7631200292,20140626T000000,2,1.75,1950,10766,1.0,0,3,4,6,1160,790,1952,0,98166,47.4504,-122.37700000000001,1780,11721
4845,7942200050,20150123T000000,4,1.75,1820,9824,1.0,0,0,5,7,1820,0,1968,0,98042,47.3833,-122.09299999999999,1410,11013
11942,625100181,20140508T000000,4,2.5,2280,65836,2.0,0,0,3,8,2280,0,2004,0,98077,47.7237,-122.07600000000001,2300,97574
9872,4051100390,20150508T000000,3,1.0,1310,7125,1.0,0,0,4,7,1310,0,1978,0,98042,47.3739,-122.148,1650,7290
11054,1330290160,20150413T000000,4,2.5,2260,6086,2.0,0,0,3,8,2260,0,1999,0,98030,47.3642,-122.17399999999999,2260,6218
2825,6383900090,20140904T000000,6,2.5,3760,12978,1.0,0,0,3,9,2360,1400,1967,0,98117,47.6976,-122.381,2300,7362
19159,104510230,20141119T000000,3,2.0,1540,7210,2.0,0,0,4,7,1540,0,1984,0,98023,47.3128,-122.351,1500,7210
13880,1982200330,20140513T000000,3,2.0,1940,5820,1.5,0,0,5,7,1150,790,1944,0,98107,47.6638,-122.36200000000001,990,3880
20812,255450390,20140707T000000,3,2.5,2370,4200,2.0,0,0,3,8,2370,0,2014,0,98038,47.3706,-122.01700000000001,2370,4200
16160,8632100010,20140604T000000,2,1.0,1250,8100,1.0,0,0,4,7,1250,0,1947,0,98125,47.7294,-122.329,1710,8100
14275,5430300120,20141113T000000,5,2.25,4320,7620,2.0,0,0,3,7,2880,1440,1973,2014,98115,47.6824,-122.287,1880,7620
4184,1329300300,20141001T000000,4,2.5,2154,6050,2.0,0,0,3,8,2154,0,2012,0,98030,47.3513,-122.17399999999999,2305,5769
21582,3052700432,20141112T000000,3,2.25,1500,1290,2.0,0,0,3,8,1220,280,2006,0,98117,47.6785,-122.375,1460,1375
9065,4083301380,20141017T000000,3,1.0,1620,4774,1.5,0,0,3,7,1620,0,1920,0,98103,47.659,-122.339,1880,4560
5893,2877100655,20141208T000000,4,2.25,2360,2500,2.0,0,3,3,8,1520,840,2001,0,98117,47.6771,-122.35799999999999,1810,3900
4015,6169901130,20140911T000000,3,3.0,2490,3600,2.0,0,3,4,8,1790,700,1911,0,98119,47.6313,-122.369,2490,3600
3973,4399200245,20140625T000000,4,2.25,2460,11250,1.0,0,0,4,8,2460,0,1959,0,98002,47.3182,-122.212,1630,10216
9148,3395300180,20140812T000000,3,2.25,2130,12286,2.0,0,0,3,8,2130,0,1977,0,98052,47.6471,-122.11399999999999,2130,10158
14235,9527000040,20141002T000000,3,1.75,1830,9758,1.0,0,0,3,8,1300,530,1977,0,98034,47.7107,-122.23,1850,8000
16984,7853210050,20140707T000000,3,2.5,1450,3748,2.0,0,0,3,7,1450,0,2004,0,98065,47.532,-121.85,1970,3748
20796,8096800260,20150407T000000,3,2.5,1528,7616,2.0,0,0,3,7,1528,0,2011,0,98030,47.3774,-122.186,1850,7340
12572,375000230,20140626T000000,3,2.0,1660,3729,1.0,0,0,5,7,970,690,1922,0,98116,47.5741,-122.414,1560,3729
11400,1402950240,20140602T000000,4,2.5,2070,7476,2.0,0,0,3,8,2070,0,2003,0,98092,47.3352,-122.189,2430,5500
4514,1245001220,20141016T000000,4,2.0,2040,11850,1.0,0,2,3,7,1020,1020,1959,0,98033,47.6891,-122.208,2040,8504
19251,8650100120,20140829T000000,5,2.5,2990,7292,2.0,0,0,4,8,2990,0,1990,0,98042,47.3604,-122.09100000000001,2150,8190
6969,3037200010,20150305T000000,2,2.25,1180,2090,2.0,0,0,3,7,1180,0,2004,0,98122,47.6032,-122.31,1550,2812
470,2172000075,20140623T000000,2,2.0,1610,17600,2.0,0,0,3,6,1610,0,1930,1983,98178,47.4855,-122.266,1310,12950
13776,114100234,20150430T000000,3,2.25,2160,9540,2.0,0,0,3,8,2160,0,1979,0,98028,47.7668,-122.243,1720,12593
5565,4019301300,20141223T000000,3,2.0,2200,21890,1.0,0,2,3,8,1200,1000,1961,0,98155,47.7584,-122.271,2600,15162
7916,4235400097,20141202T000000,3,2.25,1460,968,2.0,0,0,3,7,1140,320,2003,0,98199,47.6601,-122.4,1460,1531
3392,1917300025,20150127T000000,2,1.0,860,6000,1.0,0,0,3,6,860,0,1945,0,98022,47.2109,-121.985,1300,6000
18049,9269200650,20141027T000000,2,1.0,720,4920,1.0,0,0,3,6,720,0,1941,0,98126,47.5352,-122.37100000000001,670,4920
4050,8078490090,20150508T000000,3,1.75,1670,11452,1.0,0,2,3,8,1670,0,1992,0,98022,47.1913,-122.015,1820,11152
3407,5318100645,20140527T000000,4,3.75,3070,5850,2.0,0,0,5,9,2400,670,1927,0,98112,47.633,-122.28299999999999,2940,5573
4238,222069058,20140915T000000,3,3.25,2250,60548,1.0,0,0,3,9,2250,0,2005,0,98038,47.4246,-122.014,2760,84070
10397,8651411070,20140925T000000,3,1.0,1280,4875,1.0,0,0,5,6,1280,0,1969,0,98042,47.3686,-122.081,1060,4875
17591,4077800593,20140915T000000,3,1.0,1360,8968,1.0,0,0,3,7,1360,0,1956,0,98125,47.7105,-122.289,1490,7355
9537,192600100,20140626T000000,4,2.5,2160,7826,1.0,0,0,4,7,1390,770,1976,0,98155,47.7754,-122.27600000000001,2190,9900
874,7805450810,20140530T000000,3,2.25,3060,12095,2.0,0,0,3,10,3060,0,1983,0,98006,47.5611,-122.10600000000001,3060,11455
15878,1796361100,20141017T000000,3,2.25,1380,7226,1.0,0,0,4,7,1140,240,1987,0,98042,47.3677,-122.09100000000001,1640,7823
7828,6021502250,20140825T000000,4,2.0,2120,4000,1.5,0,0,4,7,1720,400,1927,0,98117,47.688,-122.383,1760,4000
18860,4054700300,20141021T000000,4,2.75,3310,50951,2.0,0,0,3,9,3310,0,1998,0,98077,47.7249,-122.027,3230,39340
11743,1121000058,20150331T000000,3,1.75,1790,6775,1.0,0,2,3,8,1790,0,1951,0,98126,47.5412,-122.37700000000001,1310,6028
12141,5505700030,20140528T000000,3,2.0,1650,6150,2.0,0,0,4,7,1650,0,1926,1993,98116,47.5713,-122.39399999999999,1280,6150
12619,6163900971,20140619T000000,3,2.0,1430,6000,1.0,0,0,5,7,1430,0,1945,0,98155,47.7564,-122.316,1630,6315
553,3294700310,20140902T000000,2,1.0,750,8125,1.0,0,0,4,6,750,0,1943,0,98055,47.4727,-122.198,1340,8750
3640,4302200535,20140506T000000,2,1.0,900,5160,1.0,0,0,3,6,900,0,1952,0,98106,47.525,-122.35600000000001,900,5160
20215,1438000440,20140724T000000,5,2.75,2710,4136,2.0,0,0,3,8,2710,0,2014,0,98059,47.4786,-122.12299999999999,2590,4136
